"csvEnUso","csvBrowser","csvAmbiente","csvUsuario","csvPass","csvPerfilUsuario"
"no","chrome","uat","secretario2@cmcentral.cl","Claves4#","Médico Secretario CMC","Sala 2"
"no","chrome","uat","integrante2@cmcentral.cl","Claves4#","Médico Integrante CMC","Sala 2"
"no","chrome","uat","presidente3@cmcentral.cl","Claves4#","Médico Presidente CMC","Sala 3"
"no","chrome","uat","secretario3@cmcentral.cl","Claves4#","Médico Secretario CMC","Sala 3"
"no","chrome","uat","integrante3@cmcentral.cl","Claves4#","Médico Integrante CMC","Sala 3"
"no","chrome","uat","rivodi3302@tospage.com","Claves4#","Jefe Administrativo","N/A"
"no","chrome","uat","ditimi8797@tupanda.com","Claves4#","Administrativo","N/A"
"no","chrome","uat","mp.sagcom@hotmail.com","Claves4#","Médico Presidente","N/A"
"no","chrome","uat","msec.sagcom@hotmail.com","Claves4#","Médico Secretario","N/A"
"no","chrome","uat","ma.sagcom@hotmail.com","Claves4#","Médico Integrante","N/A"
"no","chrome","uat","ma1.sagcom@hotmail.com","Claves4#","Médico Integrante","N/A"
"no","chrome","uat","ma2.sagcom@hotmail.com","Claves4#","Médico Integrante","N/A"
"no","chrome","uat","ma3.sagcom@hotmail.com","Claves4#","Médico Integrante","N/A"
"no","chrome","uat","mase.sagcom@hotmail.com","Claves4#","Médico Asesor","N/A"
"no","chrome","uat","mase1.sagcom@hotmail.com","Claves4#","Médico Asesor","N/A"
"no","chrome","uat","mobs.sagcom@hotmail.com","Claves4#","Médico Observador","N/A"
"no","chrome","uat","jefe.admin@rancagua.cl","Claves4#","Jefe Administrativo","Comision médica regional Rancagua"
"no","chrome","uat","administrativoqa@rancagua.cl","Claves4#","Administrativo","Comision médica regional Rancagua"
"no","chrome","uat","medico.presidente@rancagua.cl","Claves4#","Médico Presidente","Comision médica regional Rancagua"
"no","chrome","uat","medico.secretario@rancagua.cl","Claves4#","Médico Secretario","Comision médica regional Rancagua"
"no","chrome","uat","medico.integrante1@rancagua.cl","Claves4#","Médico Integrante","Comision médica regional Rancagua"
"no","chrome","uat","medico.integrante2@rancagua.cl","Claves4#","Médico Integrante","Comision médica regional Rancagua"
"no","chrome","uat","mase.sagcom@rancagua.cl","Claves4#","Médico Asesor","Comision médica regional Rancagua"
"no","chrome","uat","m.asesor2@rancagua.cl","Claves4#","Médico Asesor","Comision médica regional Rancagua"
"no","chrome","uat","m.observador@rancagua.cl","Claves4#","Médico Observador","Comision médica regional Rancagua"
"no","chrome","uat","laboratorio@losangeles.com","Claves4#","Laboratorio","Comision médica regional Los Ángeles"
"no","chrome","uat","arantxaguirado@mailinator.com","Claves4#","Médico Interconsultor","Comision médica regional Los Ángeles"
"no","chrome","uat","manuelbustamante@mailinator.com","Claves4#","Médico Interconsultor","Comision médica regional Los Ángeles"
"no","chrome","uat","manuelbustamante2@mailinator.com","Claves4#","Médico Interconsultor","Comision médica regional Los Ángeles"
"no","chrome","uat","jordiayuso@mailinator.com","Claves4#","Médico Interconsultor","Comision médica regional Los Ángeles"
"no","chrome","uat","felicianaolivera@mailinator.com","Claves4#","Médico Interconsultor","Comision médica regional Los Ángeles"
"no","chrome","uat","jefe.admin@chillan.com","Claves4#","Jefe Administrativo","N/A"
"no","chrome","uat","admin@chillan.com","Claves4#","Administrativo","N/A"
"no","chrome","uat","medico.presidente@chillan.com","Claves4#","Médico Presidente","N/A"
"no","chrome","uat","medico.secretario@chillan.com","Claves4#","Médico Secretario","N/A"
"no","chrome","uat","medico.integrante@chillan.com","Claves4#","Médico Integrante","N/A"
"no","chrome","uat","medico.asesor@chillan.com","Claves4#","Médico Asesor","N/A"
"no","chrome","uat","jefe.admin@chillan1.com","Claves4#","Jefe Administrativo","N/A"
"no","chrome","uat","jefe.admin@chillan.com","Claves4#","Jefe Administrativo","N/A"
"no","chrome","uat","admin@chillan1.com","Claves4#","Administrativo","N/A"
"no","chrome","uat","admin@chillan.com","Claves4#","Administrativo","N/A"
"no","chrome","uat","medico.presidente@chillan1.com","Claves4#","Médico Presidente","N/A"
"no","chrome","uat","medico.secretario@chillan1.com","Claves4#","Médico Secretario","N/A"
"no","chrome","uat","medico.integrante@chillan1.com","Claves4#","Médico Integrante","N/A"
"no","chrome","uat","medico.asesor@chillan1.com","Claves4#","Médico Asesor","N/A"
